split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
val,D067-2021_UA-S1-2_1-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_1-1,494051,280418,1.7618376851699962,
val,D067-2021_UA-S1-2_1-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_1-10,227577,186347,1.2212538972991247,
val,D067-2021_UA-S1-2_1-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_1-2,393941,251463,1.566596278577763,
val,D067-2021_UA-S1-2_1-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_1-3,401587,261136,1.5378461797683964,
val,D067-2021_UA-S1-2_1-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_1-4,414077,289645,1.429601753871118,
val,D067-2021_UA-S1-2_1-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_1-5,388002,269670,1.4388029814217376,
val,D067-2021_UA-S1-2_1-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_1-6,301481,227847,1.3231730064473088,
val,D067-2021_UA-S1-2_1-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_1-7,270327,206502,1.3090769096667345,
val,D067-2021_UA-S1-2_1-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_1-8,213146,170933,1.246956409821392,
val,D067-2021_UA-S1-2_1-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_1-9,204690,160454,1.275692721901604,
val,D067-2021_UA-S1-2_10-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_10-1,167793,148092,1.133032169192124,
val,D067-2021_UA-S1-2_10-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_10-10,270665,218882,1.2365795268683584,
val,D067-2021_UA-S1-2_10-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_10-2,151696,132030,1.148950995985761,
val,D067-2021_UA-S1-2_10-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_10-3,148133,127092,1.165557234129607,
val,D067-2021_UA-S1-2_10-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_10-4,146059,126178,1.157563125108973,
val,D067-2021_UA-S1-2_10-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_10-5,148887,128892,1.1551298761754027,
val,D067-2021_UA-S1-2_10-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_10-6,146218,127057,1.1508063310167878,
val,D067-2021_UA-S1-2_10-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_10-7,142952,125897,1.1354678824753568,
val,D067-2021_UA-S1-2_10-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_10-8,229864,196877,1.1675513137644316,
val,D067-2021_UA-S1-2_10-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_10-9,276898,231083,1.19826209630306,
val,D067-2021_UA-S1-2_2-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_2-1,440242,295422,1.4902139989574237,
val,D067-2021_UA-S1-2_2-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_2-10,264664,211043,1.25407618352658,
val,D067-2021_UA-S1-2_2-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_2-2,378914,242244,1.5641832202242367,
val,D067-2021_UA-S1-2_2-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_2-3,376683,260905,1.4437553898928728,
val,D067-2021_UA-S1-2_2-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_2-4,368297,266268,1.3831816065017202,
val,D067-2021_UA-S1-2_2-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_2-5,330725,243904,1.3559638218315402,
val,D067-2021_UA-S1-2_2-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_2-6,258913,199628,1.2969773779229368,
val,D067-2021_UA-S1-2_2-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_2-7,212589,168096,1.264688035408338,
val,D067-2021_UA-S1-2_2-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_2-8,196743,152748,1.2880234111084925,
val,D067-2021_UA-S1-2_2-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_2-9,221990,184240,1.204895788102475,
val,D067-2021_UA-S1-2_3-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_3-1,320106,236477,1.3536453862320648,
val,D067-2021_UA-S1-2_3-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_3-10,262178,197500,1.3274835443037976,
val,D067-2021_UA-S1-2_3-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_3-2,329226,236938,1.3895027391131858,
val,D067-2021_UA-S1-2_3-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_3-3,366141,267668,1.3678923143595798,
val,D067-2021_UA-S1-2_3-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_3-4,357540,256348,1.394744643999563,
val,D067-2021_UA-S1-2_3-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_3-5,267665,199302,1.3430121122718286,
val,D067-2021_UA-S1-2_3-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_3-6,208313,167807,1.2413844476094562,
val,D067-2021_UA-S1-2_3-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_3-7,197379,165424,1.1931702775897088,
val,D067-2021_UA-S1-2_3-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_3-8,210288,178734,1.1765416764577528,
val,D067-2021_UA-S1-2_3-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_3-9,195614,169928,1.1511581375641449,
val,D067-2021_UA-S1-2_4-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_4-1,305772,241908,1.2640011905352448,
val,D067-2021_UA-S1-2_4-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_4-10,281617,240439,1.1712617337453575,
val,D067-2021_UA-S1-2_4-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_4-2,297126,234362,1.2678079210793558,
val,D067-2021_UA-S1-2_4-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_4-3,356476,261281,1.364339542484911,
val,D067-2021_UA-S1-2_4-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_4-4,328536,244682,1.3427060429455375,
val,D067-2021_UA-S1-2_4-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_4-5,234003,189087,1.2375414491741896,
val,D067-2021_UA-S1-2_4-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_4-6,209034,169836,1.2307991238606655,
val,D067-2021_UA-S1-2_4-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_4-7,208059,177903,1.1695081027301395,
val,D067-2021_UA-S1-2_4-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_4-8,191145,165605,1.1542223966667673,
val,D067-2021_UA-S1-2_4-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_4-9,187762,169152,1.1100193908437381,
val,D067-2021_UA-S1-2_5-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_5-1,259717,204871,1.267709924781936,
val,D067-2021_UA-S1-2_5-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_5-10,252017,218189,1.1550398966034034,
val,D067-2021_UA-S1-2_5-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_5-2,237046,194065,1.2214773400664727,
val,D067-2021_UA-S1-2_5-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_5-3,262103,211049,1.2419059081066481,
val,D067-2021_UA-S1-2_5-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_5-4,233851,188577,1.2400823005986945,
val,D067-2021_UA-S1-2_5-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_5-5,206390,173836,1.187268459927748,
val,D067-2021_UA-S1-2_5-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_5-6,220780,189499,1.165072111198476,
val,D067-2021_UA-S1-2_5-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_5-7,214409,186380,1.150386307543728,
val,D067-2021_UA-S1-2_5-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_5-8,201161,179235,1.122331017937345,
val,D067-2021_UA-S1-2_5-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_5-9,189215,167660,1.1285637599904568,
val,D067-2021_UA-S1-2_6-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_6-1,267770,219947,1.2174296535074358,
val,D067-2021_UA-S1-2_6-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_6-10,248162,216290,1.147357714180036,
val,D067-2021_UA-S1-2_6-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_6-2,258041,215337,1.1983124126369364,
val,D067-2021_UA-S1-2_6-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_6-3,213808,181572,1.1775383869759655,
val,D067-2021_UA-S1-2_6-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_6-4,164241,143152,1.1473189337208003,
val,D067-2021_UA-S1-2_6-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_6-5,202546,175038,1.1571544464630537,
val,D067-2021_UA-S1-2_6-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_6-6,184380,161984,1.138260568945081,
val,D067-2021_UA-S1-2_6-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_6-7,185935,164111,1.1329831638342343,
val,D067-2021_UA-S1-2_6-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_6-8,142912,131067,1.0903736257028849,
val,D067-2021_UA-S1-2_6-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_6-9,192845,173278,1.1129225868257944,
val,D067-2021_UA-S1-2_7-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_7-1,256546,212670,1.2063102459209103,
val,D067-2021_UA-S1-2_7-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_7-10,244318,201120,1.2147871917263324,
val,D067-2021_UA-S1-2_7-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_7-2,253988,211861,1.1988426373896093,
val,D067-2021_UA-S1-2_7-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_7-3,158571,140351,1.129817386409787,
val,D067-2021_UA-S1-2_7-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_7-4,143887,130001,1.1068145629649002,
val,D067-2021_UA-S1-2_7-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_7-5,163971,143741,1.1407392462832455,
val,D067-2021_UA-S1-2_7-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_7-6,188433,160532,1.1738033538484538,
val,D067-2021_UA-S1-2_7-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_7-7,175280,152957,1.1459429774381036,
val,D067-2021_UA-S1-2_7-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_7-8,131663,118446,1.1115867146210088,
val,D067-2021_UA-S1-2_7-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_7-9,229920,195060,1.1787142417717624,
val,D067-2021_UA-S1-2_8-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_8-1,255915,212748,1.2029020249309041,
val,D067-2021_UA-S1-2_8-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_8-10,269190,217913,1.2353095042516968,
val,D067-2021_UA-S1-2_8-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_8-2,185925,160306,1.1598131074320361,
val,D067-2021_UA-S1-2_8-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_8-3,155513,138418,1.1235027236342094,
val,D067-2021_UA-S1-2_8-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_8-4,153480,134098,1.1445360855493742,
val,D067-2021_UA-S1-2_8-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_8-5,151612,133229,1.137980469717554,
val,D067-2021_UA-S1-2_8-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_8-6,165327,143106,1.1552765083225023,
val,D067-2021_UA-S1-2_8-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_8-7,153314,136718,1.1213885516171975,
val,D067-2021_UA-S1-2_8-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_8-8,152955,136574,1.1199423023415878,
val,D067-2021_UA-S1-2_8-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_8-9,276523,225464,1.22646187417947,
val,D067-2021_UA-S1-2_9-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_9-1,237329,196390,1.2084576607770252,
val,D067-2021_UA-S1-2_9-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_9-10,291595,242636,1.201779620501492,
val,D067-2021_UA-S1-2_9-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_9-2,140704,124123,1.1335852340017563,
val,D067-2021_UA-S1-2_9-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_9-3,150885,134401,1.1226478969650524,
val,D067-2021_UA-S1-2_9-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_9-4,143745,128630,1.1175075798802767,
val,D067-2021_UA-S1-2_9-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_9-5,142260,128822,1.1043144804458866,
val,D067-2021_UA-S1-2_9-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_9-6,131050,117417,1.1161075483107217,
val,D067-2021_UA-S1-2_9-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_9-7,139566,125816,1.1092865772238825,
val,D067-2021_UA-S1-2_9-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_9-8,183132,157862,1.1600765225323384,
val,D067-2021_UA-S1-2_9-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UA-S1-2/D067-2021_UA-S1-2_9-9,262414,219043,1.1980022187424386,
val,D067-2021_UN-S1-4_1-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_1-1,181419,164955,1.0998090388287716,
val,D067-2021_UN-S1-4_1-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_1-10,133113,112219,1.186189504451118,
val,D067-2021_UN-S1-4_1-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_1-2,170114,147611,1.1524479882935554,
val,D067-2021_UN-S1-4_1-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_1-3,242685,185037,1.3115485011105887,
val,D067-2021_UN-S1-4_1-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_1-4,253027,185022,1.3675508858406027,
val,D067-2021_UN-S1-4_1-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_1-5,236357,171464,1.3784642840479635,
val,D067-2021_UN-S1-4_1-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_1-6,200805,170837,1.175418673940657,
val,D067-2021_UN-S1-4_1-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_1-7,139888,119301,1.1725635158129437,
val,D067-2021_UN-S1-4_1-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_1-8,153581,127800,1.2017292644757434,
val,D067-2021_UN-S1-4_1-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_1-9,176319,149060,1.1828726687240037,
val,D067-2021_UN-S1-4_10-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_10-1,267963,201978,1.3266939963758428,
val,D067-2021_UN-S1-4_10-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_10-10,155040,131350,1.1803578226113438,
val,D067-2021_UN-S1-4_10-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_10-2,256222,205939,1.244164534158173,
val,D067-2021_UN-S1-4_10-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_10-3,214515,165589,1.2954664863004186,
val,D067-2021_UN-S1-4_10-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_10-4,123257,107691,1.1445431837386597,
val,D067-2021_UN-S1-4_10-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_10-5,67526,59283,1.1390449201288733,
val,D067-2021_UN-S1-4_10-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_10-6,137999,118383,1.1656994669842797,
val,D067-2021_UN-S1-4_10-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_10-7,38138,34602,1.1021906248193747,
val,D067-2021_UN-S1-4_10-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_10-8,57001,52804,1.0794826149534127,
val,D067-2021_UN-S1-4_10-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_10-9,113597,94542,1.2015506335808424,
val,D067-2021_UN-S1-4_2-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_2-1,110233,97666,1.128673233264391,
val,D067-2021_UN-S1-4_2-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_2-10,154707,130042,1.1896694913950878,
val,D067-2021_UN-S1-4_2-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_2-2,171768,143829,1.1942515069978934,
val,D067-2021_UN-S1-4_2-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_2-3,270426,217611,1.2427037236169127,
val,D067-2021_UN-S1-4_2-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_2-4,266322,206190,1.2916339298705077,
val,D067-2021_UN-S1-4_2-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_2-5,269312,204563,1.3165235159828512,
val,D067-2021_UN-S1-4_2-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_2-6,154463,133069,1.1607737339275113,
val,D067-2021_UN-S1-4_2-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_2-7,153848,133599,1.1515655057298333,
val,D067-2021_UN-S1-4_2-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_2-8,162378,139418,1.1646846174812435,
val,D067-2021_UN-S1-4_2-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_2-9,172222,149699,1.1504552468620366,
val,D067-2021_UN-S1-4_3-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_3-1,40499,34793,1.1639985054464979,
val,D067-2021_UN-S1-4_3-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_3-10,139098,114466,1.215190536927996,
val,D067-2021_UN-S1-4_3-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_3-2,254143,218577,1.1627161137722632,
val,D067-2021_UN-S1-4_3-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_3-3,246357,191483,1.2865737428387898,
val,D067-2021_UN-S1-4_3-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_3-4,248311,200737,1.2369966672810693,
val,D067-2021_UN-S1-4_3-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_3-5,227393,181976,1.2495768672792016,
val,D067-2021_UN-S1-4_3-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_3-6,131973,114306,1.1545588158101936,
val,D067-2021_UN-S1-4_3-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_3-7,125265,106476,1.1764623013636877,
val,D067-2021_UN-S1-4_3-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_3-8,140951,117848,1.1960406625483675,
val,D067-2021_UN-S1-4_3-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_3-9,146168,123038,1.1879907020595264,
val,D067-2021_UN-S1-4_4-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UN-S1-4/D067-2021_UN-S1-4_4-1,38253,31609,1.2101932993767597,
