split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
test,D075-2021_UU-S2-35_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-35/D075-2021_UU-S2-35_4-3,149788,131009,1.1433412971627903,
test,D075-2021_UU-S2-35_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-35/D075-2021_UU-S2-35_4-4,144421,126264,1.1438018754355952,
test,D075-2021_UU-S2-35_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-35/D075-2021_UU-S2-35_4-5,153432,132801,1.1553527458377573,
test,D075-2021_UU-S2-35_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-35/D075-2021_UU-S2-35_5-1,154310,135716,1.137006690441805,
test,D075-2021_UU-S2-35_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-35/D075-2021_UU-S2-35_5-2,157676,138259,1.140439320405905,
test,D075-2021_UU-S2-35_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-35/D075-2021_UU-S2-35_5-3,160978,141668,1.1363045994861225,
test,D075-2021_UU-S2-35_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-35/D075-2021_UU-S2-35_5-4,150420,131814,1.141153443488552,
test,D075-2021_UU-S2-35_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-35/D075-2021_UU-S2-35_5-5,154639,136566,1.1323389423428964,
test,D075-2021_UU-S2-36_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_1-1,170545,132874,1.2835091891566446,
test,D075-2021_UU-S2-36_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_1-2,183397,147657,1.2420474478013233,
test,D075-2021_UU-S2-36_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_1-3,195258,162093,1.204604763931817,
test,D075-2021_UU-S2-36_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_1-4,191993,158633,1.210296722623918,
test,D075-2021_UU-S2-36_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_1-5,200244,168920,1.1854368932038835,
test,D075-2021_UU-S2-36_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_2-1,217447,173555,1.252899657169197,
test,D075-2021_UU-S2-36_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_2-2,215526,166599,1.29368123458124,
test,D075-2021_UU-S2-36_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_2-3,246962,202909,1.2171071761232868,
test,D075-2021_UU-S2-36_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_2-4,250558,207626,1.2067756446687794,
test,D075-2021_UU-S2-36_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_2-5,211922,166085,1.2759851883071922,
test,D075-2021_UU-S2-36_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_3-1,187985,166386,1.1298126044258532,
test,D075-2021_UU-S2-36_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_3-2,163964,143055,1.1461605676138549,
test,D075-2021_UU-S2-36_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_3-3,165170,145666,1.1338953496354673,
test,D075-2021_UU-S2-36_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_3-4,154932,136209,1.137457877232782,
test,D075-2021_UU-S2-36_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_3-5,147987,127033,1.1649492651515747,
test,D075-2021_UU-S2-36_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_4-1,172419,152231,1.1326142507110903,
test,D075-2021_UU-S2-36_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_4-2,144385,123919,1.1651562714353731,
test,D075-2021_UU-S2-36_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_4-3,149648,131156,1.1409924059898136,
test,D075-2021_UU-S2-36_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_4-4,149335,130903,1.140806551415934,
test,D075-2021_UU-S2-36_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_4-5,157739,139267,1.1326373081921777,
test,D075-2021_UU-S2-36_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_5-1,189848,169256,1.1216618613224938,
test,D075-2021_UU-S2-36_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_5-2,145313,127592,1.1388880180575585,
test,D075-2021_UU-S2-36_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_5-3,149641,133524,1.1207048920044336,
test,D075-2021_UU-S2-36_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_5-4,145011,127301,1.139119095686601,
test,D075-2021_UU-S2-36_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-36/D075-2021_UU-S2-36_5-5,174047,155101,1.1221526618139148,
test,D075-2021_UU-S2-37_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_1-1,193885,145434,1.333147682110098,
test,D075-2021_UU-S2-37_1-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_1-10,212076,160644,1.32016135056398,
test,D075-2021_UU-S2-37_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_1-2,193614,143785,1.3465521438258512,
test,D075-2021_UU-S2-37_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_1-3,240414,187886,1.2795737841031263,
test,D075-2021_UU-S2-37_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_1-4,232340,184356,1.2602790253639697,
test,D075-2021_UU-S2-37_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_1-5,246515,197522,1.2480381932139204,
test,D075-2021_UU-S2-37_1-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_1-6,218592,175615,1.2447228311932352,
test,D075-2021_UU-S2-37_1-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_1-7,221673,179599,1.2342663377858452,
test,D075-2021_UU-S2-37_1-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_1-8,223729,180123,1.2420901273018992,
test,D075-2021_UU-S2-37_1-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_1-9,253768,206242,1.2304380291114323,
test,D075-2021_UU-S2-37_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_2-1,215251,170789,1.2603329254225974,
test,D075-2021_UU-S2-37_2-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_2-10,221425,181337,1.2210690592653457,
test,D075-2021_UU-S2-37_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_2-2,212236,169681,1.2507941372339861,
test,D075-2021_UU-S2-37_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_2-3,221519,179105,1.2368108093018062,
test,D075-2021_UU-S2-37_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_2-4,217193,175233,1.2394526145189548,
test,D075-2021_UU-S2-37_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_2-5,213626,170949,1.2496475557037479,
test,D075-2021_UU-S2-37_2-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_2-6,204535,161187,1.2689298764788723,
test,D075-2021_UU-S2-37_2-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_2-7,190876,145699,1.3100707623250674,
test,D075-2021_UU-S2-37_2-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_2-8,196530,149359,1.3158229500733134,
test,D075-2021_UU-S2-37_2-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_2-9,218428,176411,1.2381767576851783,
test,D075-2021_UU-S2-37_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_3-1,162424,142532,1.13956164229787,
test,D075-2021_UU-S2-37_3-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_3-10,154739,136182,1.1362661732093815,
test,D075-2021_UU-S2-37_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_3-2,148546,128548,1.1555683480100818,
test,D075-2021_UU-S2-37_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_3-3,139826,119369,1.17137615293753,
test,D075-2021_UU-S2-37_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_3-4,153141,134014,1.1427238945184832,
test,D075-2021_UU-S2-37_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_3-5,153504,133671,1.1483717485468052,
test,D075-2021_UU-S2-37_3-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_3-6,145250,125792,1.1546839226659884,
test,D075-2021_UU-S2-37_3-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_3-7,154722,134621,1.1493154856968824,
test,D075-2021_UU-S2-37_3-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_3-8,149857,130121,1.1516742109267528,
test,D075-2021_UU-S2-37_3-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_3-9,160144,140220,1.142090999857367,
test,D075-2021_UU-S2-37_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_4-1,146062,126871,1.1512638822110648,
test,D075-2021_UU-S2-37_4-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_4-10,151923,132358,1.1478187944816332,
test,D075-2021_UU-S2-37_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_4-2,145196,126245,1.1501128757574557,
test,D075-2021_UU-S2-37_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_4-3,140199,120374,1.1646950338112882,
test,D075-2021_UU-S2-37_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_4-4,138344,119744,1.155331373597007,
test,D075-2021_UU-S2-37_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_4-5,144516,124748,1.1584634623400776,
test,D075-2021_UU-S2-37_4-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_4-6,135119,115333,1.1715554091196796,
test,D075-2021_UU-S2-37_4-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_4-7,128156,106318,1.2054026599446943,
test,D075-2021_UU-S2-37_4-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_4-8,154500,132701,1.1642715578631662,
test,D075-2021_UU-S2-37_4-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_4-9,164178,142297,1.1537699319029917,
test,D075-2021_UU-S2-37_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_5-1,142798,119543,1.1945325113139205,
test,D075-2021_UU-S2-37_5-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_5-10,150559,129965,1.1584580463971068,
test,D075-2021_UU-S2-37_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_5-2,160711,138210,1.162802980970986,
test,D075-2021_UU-S2-37_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_5-3,168967,146642,1.1522415133454262,
test,D075-2021_UU-S2-37_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_5-4,137749,117513,1.1722022244347434,
test,D075-2021_UU-S2-37_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_5-5,138643,118046,1.174482828727784,
test,D075-2021_UU-S2-37_5-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_5-6,137158,119138,1.1512531685944032,
test,D075-2021_UU-S2-37_5-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_5-7,127507,106800,1.1938857677902621,
test,D075-2021_UU-S2-37_5-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_5-8,145422,124406,1.1689307589666094,
test,D075-2021_UU-S2-37_5-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-37/D075-2021_UU-S2-37_5-9,148366,129100,1.1492331525948878,
test,D075-2021_UU-S2-3_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_1-1,154173,136883,1.1263122520692854,
test,D075-2021_UU-S2-3_1-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_1-10,147828,133786,1.1049586653312007,
test,D075-2021_UU-S2-3_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_1-2,155321,136788,1.1354870310261134,
test,D075-2021_UU-S2-3_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_1-3,184273,164587,1.1196084745453772,
test,D075-2021_UU-S2-3_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_1-4,158584,142971,1.109203964440341,
test,D075-2021_UU-S2-3_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_1-5,137933,119514,1.1541158358016634,
test,D075-2021_UU-S2-3_1-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_1-6,145782,130539,1.116769701008894,
test,D075-2021_UU-S2-3_1-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_1-7,164522,147809,1.1130715991583733,
test,D075-2021_UU-S2-3_1-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_1-8,146743,128759,1.1396717899331308,
test,D075-2021_UU-S2-3_1-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_1-9,153701,137322,1.1192744061403126,
test,D075-2021_UU-S2-3_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_2-1,205506,178207,1.1531870240787399,
test,D075-2021_UU-S2-3_2-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_2-10,193150,164957,1.170911207163079,
test,D075-2021_UU-S2-3_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_2-2,212484,183367,1.1587908402275218,
test,D075-2021_UU-S2-3_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_2-3,231266,199387,1.159885047671112,
test,D075-2021_UU-S2-3_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_2-4,231863,196247,1.1814855768495824,
test,D075-2021_UU-S2-3_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_2-5,212425,173995,1.2208684157590735,
test,D075-2021_UU-S2-3_2-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_2-6,198563,167515,1.1853445960063278,
test,D075-2021_UU-S2-3_2-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_2-7,201947,170453,1.184766475216042,
test,D075-2021_UU-S2-3_2-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_2-8,205657,176307,1.166470985270012,
test,D075-2021_UU-S2-3_2-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_2-9,209361,180840,1.15771400132714,
test,D075-2021_UU-S2-3_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_3-1,209204,165886,1.2611311382515704,
test,D075-2021_UU-S2-3_3-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_3-10,209981,175354,1.1974691196094758,
test,D075-2021_UU-S2-3_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_3-2,214595,177213,1.2109438923780986,
test,D075-2021_UU-S2-3_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_3-3,207217,166525,1.2443597057498874,
test,D075-2021_UU-S2-3_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_3-4,218013,179891,1.2119172165366805,
test,D075-2021_UU-S2-3_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_3-5,212068,170968,1.2403958635534136,
test,D075-2021_UU-S2-3_3-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_3-6,229261,190882,1.2010613887113504,
test,D075-2021_UU-S2-3_3-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_3-7,218301,179946,1.2131472775165884,
test,D075-2021_UU-S2-3_3-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_3-8,215663,179037,1.204572239257807,
test,D075-2021_UU-S2-3_3-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_3-9,225767,189001,1.1945280712800461,
test,D075-2021_UU-S2-3_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_4-1,148223,129124,1.147912084507915,
test,D075-2021_UU-S2-3_4-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_4-10,190581,165835,1.1492206108481322,
test,D075-2021_UU-S2-3_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_4-2,135961,119117,1.1414071878908971,
test,D075-2021_UU-S2-3_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_4-3,139392,124842,1.1165473158071804,
test,D075-2021_UU-S2-3_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_4-4,127211,113817,1.1176801356563606,
test,D075-2021_UU-S2-3_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_4-5,138095,122360,1.1285959463877084,
test,D075-2021_UU-S2-3_4-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_4-6,138838,117917,1.1774214065825963,
test,D075-2021_UU-S2-3_4-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_4-7,149622,127807,1.1706870515699452,
test,D075-2021_UU-S2-3_4-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_4-8,161963,138961,1.1655284576248013,
test,D075-2021_UU-S2-3_4-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_4-9,178654,155027,1.1524057099731015,
test,D075-2021_UU-S2-3_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_5-1,148576,130051,1.1424441180767546,
test,D075-2021_UU-S2-3_5-10,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_5-10,153888,135273,1.137610609656029,
test,D075-2021_UU-S2-3_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_5-2,134316,118062,1.1376734258271077,
test,D075-2021_UU-S2-3_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_5-3,129433,112020,1.1554454561685414,
test,D075-2021_UU-S2-3_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_5-4,133261,114394,1.1649299788450442,
test,D075-2021_UU-S2-3_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_5-5,130935,115083,1.1377440629806315,
test,D075-2021_UU-S2-3_5-6,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_5-6,129633,114079,1.1363441124133276,
test,D075-2021_UU-S2-3_5-7,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_5-7,153540,137199,1.1191043666499028,
test,D075-2021_UU-S2-3_5-8,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_5-8,135838,118966,1.1418220331859523,
test,D075-2021_UU-S2-3_5-9,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-3/D075-2021_UU-S2-3_5-9,150545,134317,1.1208186603333905,
test,D075-2021_UU-S2-4_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_1-1,172155,153787,1.1194379238817325,
test,D075-2021_UU-S2-4_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_1-2,152668,133284,1.1454338105098887,
test,D075-2021_UU-S2-4_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_1-3,157066,138323,1.1355016880779045,
test,D075-2021_UU-S2-4_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_1-4,157398,139234,1.1304566413376043,
test,D075-2021_UU-S2-4_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_1-5,144717,127136,1.1382849861565567,
test,D075-2021_UU-S2-4_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_2-1,169338,147291,1.1496832800374768,
test,D075-2021_UU-S2-4_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_2-2,177921,155914,1.1411483253588517,
test,D075-2021_UU-S2-4_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S2-4/D075-2021_UU-S2-4_2-3,203822,180311,1.130391379339031,
